Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.512516092118438,0.2727272727272727,0.016648952034280073,0.1858693142461325,0.9027007858097846,1.048311035074944,0.7531508429055448,1.702834241859539,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4138177656987555,0.2727272727272727,0.768072135224418,0.6842915415993227,-0.5645832032705022,1.989635143343194,2.0262131602019635,2.3031031010344036,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1603490201687885,-0.2727272727272727,-0.588873001852734,-0.067805741553144,0.5939663814861275,0.3489313489056472,0.14087157746918283,0.8939442436990175,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.8658274924903446,0.09090909090909083,-0.36619054871177426,-0.9278072808435311,1.120551800025595,0.6754952688185502,0.3392878308876712,-0.774499166481862,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1185810327564012,0.09090909090909083,-0.9200314605918606,-0.5257446317247749,0.7728289274412257,0.011762407379449082,-0.015143446759364595,0.1112903468324663,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3125447003289945,0.4545454545454546,0.23703844664461227,0.29346571230662644,1.6117505016383809,-1.7790927995654944,-0.9122285892899468,-1.8227902526588042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.13631812330138748,0.6363636363636365,-0.5217675002629845,-0.3885938582313553,-0.892598752859586,-0.5691914224120809,-0.42979130865402376,-0.3949613586616495,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9479330567872979,0.2727272727272727,0.45013562032830445,-0.04841068267528681,-0.9734759283901931,1.420724713536959,2.1110099966024096,1.3517676310990698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9018738377914461,0.6363636363636365,0.498199903378036,0.9468944816439624,-0.10260395444129465,2.097365777168676,1.9062477688908495,1.3576671829691618,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.07423830639393503,0.2727272727272727,-0.6080127388765406,-0.4219964596321095,-0.5157941280408849,0.11826109689646003,-0.39596197751233125,-0.369827719212364,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9313402946645688,0.2727272727272727,-0.39800601043456574,-0.9630570307088432,-0.1848051063833991,0.5963525693003882,0.12784530259879695,-0.2187811239922349,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3760549277642684,-0.8181818181818181,-0.6094907984970955,-0.6642807665666128,0.12513691435087548,-0.11537180537892947,-0.19718889931949338,-0.41768444570404656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.42840795308253465,-0.09090909090909094,-0.658457815239872,0.07642576772108045,1.916786839908238,0.5675210179100862,0.27024661426075,0.491888642059298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.9033042483192677,-0.8181818181818181,-0.7699356625397618,-0.6401139074886477,-1.0149304632588165,0.0880786989429627,-0.08285612978578415,0.5865339254501387,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.530825346874553,0.39454545454545453,-0.3782526101686543,-0.7475563765104287,1.5305827463112263,-0.04025819043349231,0.9033276436230063,1.2067291555414914,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.449864110999857,1.0,0.3089125653938587,0.7036866004771802,0.3548805546309039,-1.8032251264399586,-1.2120233255925492,-1.140070346622089,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.07026748676870254,0.8181818181818181,-0.3965114971565302,-0.5215885476795197,1.3555148341532384,0.6927422631671973,0.31069761367303955,-0.6951876526615229,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2627664139608068,-0.09090909090909094,-0.6917559190234062,-0.012699145693835234,-0.3312744443272101,0.13662717184233242,0.02012513427652408,-0.3709694476047186,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.26362466027749965,0.09090909090909083,0.591423606745094,0.6034787962749173,1.7265277113321336,-2.2514140951889274,-0.6037816880552929,-1.7805227224680413,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9794020883993706,0.8181818181818181,-0.2763902950506243,0.9886092511352267,0.05063836516075535,0.5456233642384888,1.3089110803854849,0.9824215925552156,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6366757259333429,-0.4545454545454546,-0.6961966257317337,0.18848610790425613,0.5594820434519018,0.09387868640397738,-0.018848300497680676,0.4569300753426564,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5734515806036333,0.6363636363636365,-0.22377281074081568,0.15308242900023106,1.228280140304311,0.5300355119523722,0.3962237014080471,1.5372013971580338,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.07538263481619234,0.09090909090909083,0.11700344297658605,0.42107288539983045,-0.34430884833158737,0.8421946369672338,0.7567994239876876,2.0337426029862558,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8672579030181662,0.4545454545454546,-0.6216499476544008,0.004694835680751019,-0.8061352278017705,-0.2607982758693479,-0.37092774913555226,-0.3470829023752448,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.059075954799027386,0.09090909090909083,0.4408487335360771,0.4298468406064804,1.5335907211932283,1.5505270408511664,1.9947021054195289,1.755158697741969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7968817050493492,0.09090909090909083,0.32358392172275874,0.890402524436235,-0.9128322422838762,-1.298900514529096,-0.9715480693401186,-1.7346426269398505,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9093119725361178,0.4545454545454546,-0.7589766191604976,-0.9512044947279304,-0.4395100399972815,0.02451787760243211,-0.3846960563194508,0.2781240930584223,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9931340294664569,0.4545454545454546,-0.3874424539797534,0.9959978449934577,-0.4895818488011504,-0.8813250257992361,-0.5426581622789579,-0.41635179180650617,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.96137891574882,0.8181818181818181,0.776113392462783,-0.055645347494804986,-1.2502082484928327,2.0256016077116112,2.4294925207978926,1.9869549542731912,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.05678729795451298,0.8181818181818181,0.40598625603595906,0.4921881012853073,-1.111854183063735,1.9935876119054223,1.7994484784843898,1.2434684444031787,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3068230582177085,-0.6363636363636364,-0.3783078551235377,-0.4583929808358347,-0.6797836696778975,0.031073053714377016,-0.760636363748123,-0.6770581845609198,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2713488771277357,-0.09090909090909094,-0.43789090606465775,-0.6079427383975987,-0.9322951796318724,0.16144506066591388,-0.7640230120406973,-0.4931609452218986,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6627091975396939,0.6363636363636365,-0.7545885767992593,-0.8185176633571923,0.6962592496906416,-0.15510427652612713,-0.32999289449352504,-0.03761454981483456,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.45015019310542126,-0.6363636363636364,-0.3068741458257269,-0.396290310167013,-1.0285332762147923,-0.1608382125147359,0.3060688094890907,-1.1099123669789803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.3606064940637963,-0.4545454545454546,-0.5690666052399285,-0.2679134918802434,-0.066398432976482,0.15170471104755168,-0.4452242297278917,-0.4202030235346584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.38435130882563295,-0.2727272727272727,-0.9325202387291941,-0.6687447086892941,-0.6658226767906281,-0.1329218957971071,-0.009690151878459986,0.18507590342244132,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21899585180946934,-0.09090909090909094,-0.6940945820768236,-0.34410836604325423,0.5032379212795922,0.11653749030596312,0.02979605907387533,-0.37424137584412237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.11428980117293663,0.4545454545454546,0.16812915452861255,0.21526976064034464,3.0059325544065914,-0.8309404947136135,0.12796613664307166,-0.39827234399079325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.505650121584895,0.2727272727272727,0.09598748678592783,0.18956361117524811,-0.09658904876293814,-1.088553870831917,0.13401324133388823,-1.6023275499089469,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.1826634244028036,0.09090909090909083,-0.7264277511375276,-0.5602247363965212,0.5975514129082098,-0.37229780295556336,-0.1369858557505591,-0.1798066011256038,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9153196967529682,0.09090909090909083,-0.5789094329639906,-0.9544370045409066,-0.7772483214350346,0.1806454685681868,-0.3166090950591046,-0.4682233453271186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.49706765841796596,0.09090909090909083,0.09849244006615177,0.7290848918648503,-0.9949456656322694,-0.8701363296256138,-2.029415350794523,-0.14699491026223177,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06422543269918468,0.8181818181818181,0.5319323996400573,0.42707611790964384,-0.6782589158871649,1.5817546554189899,2.2660612065386583,1.7747615227679674,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9442139894149622,0.8181818181818181,-0.6373288276317708,0.046101747094589474,-0.3551295765166945,-0.006220980075200134,-0.4795208930076142,-0.2441074796973625,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3628951509083107,-0.09090909090909094,-0.03879692430810233,-0.041483875933194914,2.1803559284402705,-1.1121583556219823,-1.5305667576698412,0.578345937587505,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7159204691746531,-0.6363636363636364,-0.39115021562881624,-0.07673362579850707,0.9807130884301096,-0.545785166962815,-0.4421855536184238,-0.7291625615234612,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.630095837505364,0.4545454545454546,-0.4810205563687199,0.8006618948664666,0.24471615769185068,0.32299016480970005,0.5789426718370335,1.0581912447145674,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.04648834215419828,-0.8181818181818181,-0.8858317995137446,-0.4369275763872855,0.7983893491112551,0.017975928563124455,-0.1879324314980245,0.12933285002433936,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.16292375911886714,-0.2727272727272727,0.24543882863740718,0.5492957746478873,-0.978249565236097,-1.413248144474892,-0.7205364961448862,-1.5770507424651627,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5765984837648406,-0.2727272727272727,0.773029830015791,0.15138920957438629,1.495620650389489,-1.8908469455626664,-2.0165702685404905,-1.871070792504022,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9241882420254612,0.09090909090909083,-0.7471356976697427,-0.9592088047410144,-1.149430770366086,-0.042372678051311306,-0.38498806647245293,0.011360935867574995,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9539407810041483,1.0,-0.5597766005059484,-0.9752174247671823,0.3329746964154552,-0.5357758652267728,-0.3339351974444469,-0.38118661638612866,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9570876841653555,0.2727272727272727,0.2561162420606591,0.9766027861156008,-0.5983503177690632,1.8332194684357486,1.135351593714026,1.442878430507938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3829208982978115,0.2727272727272727,-0.2693310602232277,0.3598091279919955,-1.043285766389556,0.32356269703796464,-0.7900347388705221,-0.8556452721999324,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2341667858675438,-0.2727272727272727,-1.0,-0.8879396598168244,1.409320572334998,-0.0864383998286079,0.19628197444065515,0.23496205016664748,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.14890573594621648,-0.8181818181818181,-0.6147681309005946,-0.23420303240206275,-1.0233921980973726,-0.7443007271163364,-0.13889012444925738,0.45642333015319997,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.5279645258189101,0.2727272727272727,0.601931052423246,0.17755714615562224,-0.39267341026091707,1.5470056634380938,2.5561624077888316,1.74657856409878,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8246316692890859,-1.0,-0.7559421769977946,0.2896174863387977,-0.8812292970766447,0.05082939109447002,0.5253900578947646,0.578037993265663,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.9799742526104993,-0.09090909090909094,-0.6133660131547538,-0.9892249672900792,0.08702523761345804,-0.17322729864269204,-0.06138122708573237,-0.3955183677844614,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.33857817193534534,-0.8181818181818181,-0.42061887023526867,-0.6441160624951896,-0.7082973027259049,-0.5370265220843188,-0.6140106951267194,-0.5573269767497395,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1311686454012302,0.09090909090909083,-0.4086702365820589,-0.5325175094281536,1.309953513252817,0.5981264445839576,0.24183453832772056,-0.7395733359206438,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1860964096695752,0.09090909090909083,-0.7251636574308906,-0.562071884861079,-0.7132063020284228,-0.012770287680459007,-0.15135776073793958,-0.27743880558200706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6564153912172794,0.2727272727272727,-0.8494641426213997,-0.8151312245055029,-0.7279547238560842,-0.13710433643714015,-0.11566501854625813,0.0003547944133876743,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.07137748533829202,-0.4545454545454546,-0.6910307293672064,-0.5003463403371047,0.34008806550589005,0.05563974405133335,-0.30076964803296086,-0.2512904068575654,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4796166499785438,-0.8181818181818181,-0.43584705392143497,-0.20387901177557155,-0.4983656027261251,-0.4953064762131814,-0.4365015934572953,-0.6529503962238297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.009909884136747316,-0.4545454545454546,0.700689525478541,0.4310782729161855,-0.16888739442556813,2.1639480937037052,1.640349498733056,2.168608038847853,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.49706765841796596,-0.2727272727272727,-0.5030374807335571,-0.19448934041406918,0.18717524556824644,-0.22755751292757068,0.8310576955597603,0.9578426962510135,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7605492776426834,0.09090909090909083,0.3569865881191152,0.5629954590933579,3.401591104323258,1.9571496372997454,0.12557431490511176,-1.4375267238924008,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4098126162208554,0.09090909090909083,-0.8993965297372446,-0.24143769722158093,-0.7490077711694401,0.07595846872765892,-0.006270041556225251,0.07968805042251813,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.36432556143613226,-0.8181818181818181,-0.4744641462504525,-0.6579696759793734,-0.22699515616001914,-0.5835400720559887,-0.3989824369383641,-0.5309983058635361,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.45472750679444995,0.2727272727272727,-0.5888809963050238,-0.2172708381436158,-0.1461635682977216,-0.27321415174151387,-0.5140411854088248,-0.3088537711941773,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5025032184236875,0.4545454545454546,-0.7296192847808083,-0.7323174016778264,-0.10109637619877147,-0.12216929119675166,-0.10743325705042253,-0.06929975912769586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.1677871549134602,0.8181818181818181,-0.8435738506842686,-0.5522204263834372,-0.7007711369731946,0.07198869310468889,0.22507611389372226,-0.11107222344491414,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9462165641539122,-0.4545454545454546,-0.6085532811516862,-0.6632032632956206,-1.0629418950638527,-0.11216100207455834,1.0481208792224206,0.016087906444747915,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.5806036332427407,0.09090909090909083,-0.775346774241334,-0.7743400292465173,-0.2002034162687854,0.07301341133614783,-0.08141116930568858,-0.18745156849557007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6020597911600629,0.09090909090909083,-0.656700301456104,-0.13799738320634192,0.9203349018646428,0.17414989079967008,-0.34857905731727107,-0.26074685375076845,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6984694607352311,0.2727272727272727,-0.7599539296560367,-0.08612329716000933,-0.5404488969264978,0.25482628415657105,-0.25311566656878154,0.07430360781784069,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3566013445858962,-0.8181818181818181,-0.5794917849720032,-0.6538135919341184,-0.6866820028824048,-0.4770079953671979,-0.3170536246257539,-0.38117423813019785,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.739951366042054,-0.6363636363636364,-0.828310942276874,-0.06380358654660223,-0.5900439583859178,-0.3747225110682004,-0.05967882455275357,0.16191224013359137,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5651551995422686,0.09090909090909083,0.1711355548826674,0.7657200030785807,1.6934113213231428,-0.8619776940173036,-0.5967963989952654,-1.6901110342891092,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.43241310256043486,-0.6363636363636364,-0.5553854893707705,-0.2292773031632418,0.6649895195222312,-0.21858654400052682,0.8413954524655214,0.8280180517866905,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5903304248319268,-0.09090909090909094,-0.5230293821204257,-0.14430847379358114,0.9794504612116162,-0.3473668128166916,-0.322209846199077,-0.5731927544688641,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.798598197682735,-0.09090909090909094,0.14625875867580485,0.8913260986685136,-0.899917142272297,-1.2210290342388765,0.007055984953487395,-1.6301158117562622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8395079387784294,-0.8181818181818181,-0.8487620094619645,0.2976217963518817,-1.2368793128713564,0.057795462459209274,0.0488076527437637,0.482294144469017,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.4532970962666285,-0.4545454545454546,-0.7399310272605639,-0.21804048333718162,-0.22770140109147224,-0.1669233344413293,-0.36683231156019525,-0.03181493239453808,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.029895580031469082,0.09090909090909083,-0.487990974926662,-0.47802662972369736,1.4463296568202495,0.22141124692587769,-0.40581847696876977,-0.6112780896607757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9376341009869833,0.2727272727272727,-0.5850534841056487,0.04256137920418679,0.6186435813449312,-0.3070605463631837,-0.5489535503363566,-0.26911049164217044,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.055929051637820026,0.2727272727272727,-0.21406078930105688,0.18386823674286146,1.38638605321341,-0.4184320227677428,-0.588420932415143,-1.0935857380259573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.029895580031469082,0.2727272727272727,0.1884256896182186,0.47771877164627097,-0.056004539025227146,-0.8703473408111332,-0.08028497561341948,-1.8714122707319532,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6392504648834216,0.09090909090909083,-0.5589284269303889,-0.1901793273301008,1.4137744390956855,0.5380534376308793,-0.5589456655096976,0.31985267382355814,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9856958947217852,-0.09090909090909094,-0.7364348567200428,0.06842145770799646,-1.2404636541499177,0.03841742383121821,-0.16845796799217239,-0.23629544455037507,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3142611929623802,0.2727272727272727,0.0739668322229976,0.29254213807434737,0.5970095557235471,-0.9970707336072195,-0.4735762259474812,-1.5164334653247529,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.45072235731654986,0.2727272727272727,-0.7809778044400728,-0.2194258446856,0.9353994426769024,-0.14054298155362635,0.07485257175629087,-0.19182609198685466,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3382920898297812,0.4545454545454546,0.6625787721866327,0.27961209882244265,0.5907457824881832,-1.9708929671100197,-1.377054941559331,-1.9113973582848434,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6730081533400085,-0.09090909090909094,-0.7018336270101839,-0.8240591087508659,-0.1837211970686444,0.1034003613143552,-0.29297766357526445,-0.2156664512949667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5711629237591189,-0.8181818181818181,-0.7752366315499812,-0.15462171938736258,1.3367089282701212,-0.3370646088332032,-0.2633480759270386,0.14918389235341237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.12115577170647973,0.4545454545454546,0.8669207946922282,0.5268221349957669,0.598276579347252,-2.238586167053084,-2.087753878854035,-1.7858986827428112,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7093405807466744,-0.09090909090909094,0.7352152275740522,0.07996613561148314,0.2191415941402711,-2.1303947287753124,-1.939285900056818,-1.5960490887419696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.983693319982835,-0.2727272727272727,-0.6385600416510753,-0.9912260447933503,0.08209595900729005,0.18344375646445363,-0.45548464376315434,-0.2058379391499826,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.2727272727272727,-0.6670044836484714,-1.0,0.22158196257215973,0.29599741143534525,-0.12647560672870606,-0.30422969788781123,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8269203261336003,0.09090909090909083,-0.8475588574569382,-0.0170091587778034,-0.09044213129076067,-0.07326592555730815,-0.19656076658757543,0.11085974781160066,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
