Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.15747356387539302,-0.2727272727272727,-0.4648106495298071,-0.23742005085921236,0.612506382465647,-0.5099957378102954,-0.8713727701526915,0.2214456200765695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.03143755358673905,0.2727272727272727,-0.7880553141887868,-0.4776912999922941,-0.4920680616423072,0.12970698169362627,-0.07273676249505695,-0.1099608503765772,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2886539011146041,-0.09090909090909094,0.8847329530590289,0.30831471064190463,1.0034812769655757,2.100582611043315,2.401597374694697,2.3209016156320907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4864246927693626,0.2727272727272727,-0.630826517431222,-0.1984279879787315,-0.23422401036284587,0.07019383387821757,-0.17172604784035536,-0.4179578918118572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5904544155472993,0.4545454545454546,-0.4052025120822168,-0.7791477228943515,-1.1351329253297393,0.6216239980837464,0.07070489190577907,-0.7151017538332295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4481280365818805,0.09090909090909083,-0.6790535557096767,-0.21907991061108112,-0.46937893251993223,0.2368914998518843,-0.2825395634836643,-0.18628974234305512,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.15061446127464995,0.2727272727272727,-0.6367042557109347,-0.37951760807582646,-0.3819347368315055,-0.5919934480637589,-0.2206222707677935,-0.06529602328498864,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.08345241497570743,0.2727272727272727,-0.3625080491839433,0.418972027433151,-0.6020395133538741,-0.641138688300869,0.03514113929811827,-0.826273112264448,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.13232352100600175,0.4545454545454546,0.07654476669227295,0.5353317407721352,-1.0540580277056635,0.7303177024410832,1.0078407168079893,1.9549153718201027,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.21891969134038303,-1.0,-0.39879833272001763,-0.5787932495954381,0.6177933952784319,-0.5851715905505598,-0.5032858557641902,-0.5958797840326487,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6821949128322378,-0.09090909090909094,-0.7147336540471748,-0.09285659243276567,-1.111709435708867,-0.2909642881700773,-0.2529119262248254,-0.10994039377559102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0980280080022864,0.2727272727272727,-0.7529885705570687,-0.5136009863604839,-0.6341951735229169,0.25603698767911004,-0.239946663022513,0.041457369527584144,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2866533295227207,-0.8181818181818181,-0.8981387255860867,-0.3070817600369885,-0.9631304785334585,-0.21041025739550442,0.2146603915586532,0.08421849545203537,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.5310088596741926,-0.6363636363636364,-0.9088681748393518,-0.4388533559374278,-1.277443132416766,-0.11604182976344589,-0.027099136438703784,0.25149026280491305,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.13089454129751354,-0.4545454545454546,-0.5037932099816713,-0.3901518070432304,-0.7105977088498922,-0.4653178332313908,-0.41206458336378604,-0.45759893303231486,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.02943698199485567,0.8181818181818181,-0.6701249952612621,-0.4448639901363952,-0.8636915314912467,0.2154784397467626,-0.2593597959095654,-0.23990717385824226,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.004858531008859579,0.6363636363636365,-0.6492407927792363,-0.463358249210141,1.7596929523066487,-0.27345608278763067,-0.16684233087861733,-0.2084379391608966,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.017433552443555267,-0.09090909090909094,0.141004984587505,0.4733759728750868,-0.24551560277469442,1.0186437126867087,0.8521372970753051,2.0072022430123435,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6201771934838525,0.4545454545454546,-0.3446187584236047,0.4901749248670726,2.1197078238188776,0.4383183076115102,-0.6738339170795686,1.1072331558548425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5241497570734495,-0.09090909090909094,-0.45892046681401544,-0.7433921553517762,1.3067936541832925,0.4507469189146201,0.10669593769509801,-0.6986841583150258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.47956559016861966,-0.2727272727272727,-0.699895545690442,0.10611081143561685,-0.2850916500760436,-0.2264647529263822,0.3654381654083451,-0.3127662143292879,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.9811374678479565,0.6363636363636365,-0.7501574872468227,-0.9898281575094398,-0.8504527398989322,-0.05939131139658214,0.22817410798777601,-0.2721554850666681,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9325521577593598,-0.4545454545454546,-0.6062180948560485,0.04215149880557911,0.7543908334725474,-0.3673293208726631,-0.3336933231879954,-0.576979986975622,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.559874249785653,0.4545454545454546,0.03133336818463239,0.16205594513369803,-1.1384066441688439,-1.6545764032592958,-0.704296004736096,-0.6244469961058189,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7662189196913404,-0.6363636363636364,-0.9482170280443465,-0.047545657702088406,1.1706194275419066,0.09038821197771321,0.13062023531347283,0.2605060561005154,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.046584738496713296,0.09090909090909083,-0.4773530480378587,-0.42112198505047393,-0.5738667892453311,0.4986302492590361,0.15943514887057672,-0.6373565105461402,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.0917404972849386,0.09090909090909083,-0.7857641916889618,-0.41126608615242355,-0.9091083980899234,-0.11896415435437659,0.05699908320699445,-0.1860569580567764,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1601686196056017,-0.8181818181818181,-0.8521011773452902,-0.03475379517608079,-0.4930629690104897,-0.10231111148571545,-0.1613828821310602,0.1879931305733977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.44155472992283507,0.09090909090909083,-0.8307925190517368,-0.22262464360021583,-0.40999800588148594,-0.15177042606203678,-0.09184980482878616,-0.0034277465681960165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.31723349528436695,0.2727272727272727,0.2225675640617537,-0.015334823148647758,3.082954942961435,1.7543030070835466,1.3443157215143389,1.3512169245672614,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5887396398971134,-0.2727272727272727,-0.3059349208993236,-0.7782230099406643,-0.38189910953866596,0.019611652962429938,-0.9211975297212941,-0.6808988152359812,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.41526150328665334,-0.6363636363636364,-0.6575780009584322,-0.6846728827926332,-0.24596185779993726,-0.3912985139945389,-0.47188461397677944,0.17321043599697322,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3952557873678193,-0.09090909090909094,-0.6470647676342477,-0.6738845649996147,-1.1845283170745695,-0.3333738650062271,-0.3790748610916438,-0.16470161400629876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.24607030580165756,0.4545454545454546,-0.6018552640928572,-0.3280419203205671,-1.0919400059866986,-0.23706976912180303,-0.5665617054114949,-0.14273303976028728,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.45498713918262357,0.6363636363636365,0.006070676487243354,0.7093318948909608,-0.400056088413739,-1.929429725256029,-0.0963262300623784,-0.19325431208486793,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5573020863103744,-0.4545454545454546,-0.882470931524639,-0.7612699391230638,1.692806061146711,-0.1652746829017416,-0.06440757446630073,0.20297864963456377,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.17833666761931977,-0.09090909090909094,-0.7398553032806006,-0.056330430762117745,0.21369095918072534,-0.1268038435437238,0.00870366960760497,-0.26190374146045065,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.02600743069448419,0.6363636363636365,0.2067760366368263,0.14171226015257754,2.373577975414,-1.2049436178168875,2.1467302517409506,-0.7530775491612733,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6956273220920264,0.4545454545454546,-0.6571584217870203,0.08884950296678751,0.7198855877554136,-0.36486102261060027,-0.2725451991505767,-0.20992657469873197,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5613032294941411,0.6363636363636365,0.09132715179558581,0.16128535100562535,-1.0370486651753212,0.7118665968510695,0.5666603881757046,2.1012323150541636,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5555873106601885,0.4545454545454546,0.08466149695494396,0.16436772751791628,-0.6296939182960931,1.0609275254226722,0.23917482123219452,1.9549101720930682,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7176336096027436,0.4545454545454546,0.3821823299962952,0.07698235339446713,-0.8817084683055545,-1.966193695223187,-0.7589460581705567,-1.3680729669823852,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3403829665618747,-0.6363636363636364,-0.9195825575010728,-0.6442937504816213,0.9279655581217932,-0.18460710869671584,0.07385409106899951,0.1731415778502033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.39011146041726197,-0.6363636363636364,-0.7532545909681077,-0.36287277490945524,1.593409865095802,-0.1490376748437968,0.29117766973982706,0.6834630001333221,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.3712489282652187,-0.4545454545454546,-0.5288263676509338,-0.352700932418895,-1.0720104666973,0.28824603154059864,-0.7263273626617923,0.5437523634348249,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6593312374964275,0.09090909090909083,0.3027974692076114,0.8195268552053632,-1.055858961003452,0.09362588656550956,2.648715346291422,1.3937428015082574,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.46184624178336664,0.09090909090909083,-0.4236819048999749,-0.09331894890960946,3.184591248010071,-0.5929684137066411,1.8921700381084414,0.9060222873190034,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.25492997999428413,-1.0,-0.3216039481587042,-0.015026585497418532,0.7611707353689362,-0.6598407030484117,-1.1138590133099922,0.39076150478958643,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.1488996856244642,-0.09090909090909094,-0.8658067845305736,-0.5410341373198736,0.6567448361723262,0.09774488270012104,-0.08615970516611762,0.11580802005280352,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7833666761931981,-0.09090909090909094,-0.5411204243225196,-0.883177930184172,0.2704870613872179,-0.19457994527865957,-0.4226965201827146,-0.46876239952721566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7099171191769076,0.2727272727272727,0.3385816994635604,-0.22709408954303778,2.116663008043499,0.8503686544270372,-1.7658242188817181,1.8602746439553073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2929408402400686,0.2727272727272727,0.3864975472803893,0.3060029282576866,0.0878873280736373,2.1815353948667684,1.1213806107116338,1.4541903223239294,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2546441840525865,0.4545454545454546,-0.4731884516398436,0.29305694690606465,1.351603766650594,-0.4666634825346399,0.5518362557052141,-0.6341125050837669,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.24721348956844813,0.4545454545454546,0.35936158367533344,0.3306619403560145,0.44185245478067753,-1.66115514779761,-1.5856267928984962,-1.8712880300749393,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.39496999142612177,0.8181818181818181,0.8208428078325201,0.25098250751329276,-1.0071622860675171,2.005452171190575,2.3022088469259345,2.291144842936286,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.13603886824807088,0.2727272727272727,-0.4478113114003105,-0.38737766818216846,-1.0740393529729688,0.5906030906679922,0.3093026478425777,-0.6389400118627268,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7290654472706488,-0.2727272727272727,-0.51747321095138,-0.06758110503197967,0.9800614681862588,-0.5190234713046072,-0.2320454825842114,-0.4879520660504199,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8908259502715061,-0.2727272727272727,-0.35022328279321224,-0.6328889573861447,0.9982515879750664,0.37126447993003897,-0.4760466953546426,-0.8005561157633501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.10002857959416978,0.09090909090909083,-0.6355170082599233,-0.5146798181397858,-0.3348224661269835,-0.4261987647690403,-0.2588161537327841,-0.2350783861050852,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.16004572735067157,0.4545454545454546,-0.7936957592745163,-0.3744316868305464,1.0444918538457495,-0.1639088189869958,-0.07875870504340927,-0.1027438987285246,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4821377536438982,0.48545454545454536,-0.515851332156141,0.4157355320952454,-2.2164594143834813,0.5082864141160762,-0.5363869909349769,0.672075978792656,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8456701914832809,0.09090909090909083,0.5321514501094788,-0.3003005317099484,3.285290537378072,2.0106835577958235,2.288280004185176,-0.7902210822722987,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5192912260645899,-0.6363636363636364,-0.9486567685880842,-0.7407721353163289,-0.41164605280272637,-0.0941556643753164,0.052371856439730725,0.22309286121258923,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.030294369819948597,0.21272727272727265,-0.5518130235982648,-0.44440163365955154,-0.7161986514808125,-0.3754517650377747,-0.29329658162503397,-0.4573799190044484,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06744784224064015,-0.2727272727272727,-0.590661695422062,-0.49711027201972724,-0.8128232331284427,0.6024431823222847,-0.32086985966961085,-0.03556918254345544,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.20205773078022293,0.2727272727272727,-0.29150591503775525,0.572936734222085,0.41732298439772086,0.17197874143281994,0.4120911741101273,1.5256820226610444,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.31666190340097167,0.4545454545454546,-0.6373052864166835,-0.2899745703937736,-0.6157240526908063,-0.05494091398510811,0.10933620030214221,-0.4784350901006389,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5058588168048013,-0.09090909090909094,-0.8599490402679427,-0.4252908992833475,-0.4458475432169937,0.2590053204824848,0.08317666602299784,0.17712019973694149,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.9014004001143183,-0.09090909090909094,-0.6540124959704912,0.33359019804269074,0.3716403817365732,0.42971737955775235,-0.3888661076452638,0.3365934175973571,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
